Card,Set ID,Set Name,Quantity,Foil
"Deathbloom Thallid",DOM,"",1,""
"Fanatical Firebrand",RIX,"",1,""
"Opt",XLN,"",1,""
"Revitalize",M19,"",1,""
"Druid of the Cowl",M19,"",1,""
"Gideon's Sacrifice",WAR,"",1,""
"Loxodon Sergeant",WAR,"",1,""
"Rising Populace",WAR,"",1,""
"Wanderer's Strike",WAR,"",1,""
"Jace, Wielder of Mysteries",WAR,"",1,""
"Narset, Parter of Veils",WAR,"",1,""
"Banehound",WAR,"",1,""
"Davriel's Shadowfugue",WAR,"",1,""
"Eternal Taskmaster",WAR,"",1,""
"Kaya's Ghostform",WAR,"",1,""
"Ahn-Crop Invader",WAR,"",1,""
"Blindblast",WAR,"",1,""
"Bolt Bend",WAR,"",1,""
"Honor the God-Pharaoh",WAR,"",1,""
"Krenko, Tin Street Kingpin",WAR,"",1,""
"Band Together",WAR,"",1,""
"Bond of Flourishing",WAR,"",1,""
"Snarespinner",WAR,"",1,""
"Despark",WAR,"",1,""
"Feather, the Redeemed",WAR,"",1,""
"Guild Globe",WAR,"",1,""
"Gateway Plaza",WAR,"",1,""
"Inspired Charge",M20,"",1,""
"Befuddle",M20,"",1,""
"Boreal Elemental",M20,"",1,""
"Cloudkin Seer",M20,"",1,""
"Moat Piranhas",M20,"",1,""
"Bone Splinters",M20,"",1,""
"Fathom Fleet Cutthroat",M20,"",1,""
"Gorging Vulture",M20,"",1,""
"Gravedigger",M20,"",1,""
"Leyline of the Void",M20,"",1,""
"Undead Servant",M20,"",1,""
"Vengeful Warchief",M20,"",1,""
"Flame Sweep",M20,"",1,""
"Infuriate",M20,"",1,""
"Marauding Raptor",M20,"",1,""
"Natural End",M20,"",1,""
"Shifting Ceratops",M20,"",1,""
"Ironroot Warlord",M20,"",1,""
"Manifold Key",M20,"",1,""
"Salvager of Ruin",M20,"",1,""
"Stone Golem",M20,"",1,""
"Vial of Dragonfire",M20,"",2,""
"Evolving Wilds",M20,"",4,""
"Smitten Swordmaster",ELD,"",1,""
"Fireborn Knight",ELD,"",1,""
"Bartered Cow",ELD,"",1,""
"Beloved Princess",ELD,"",1,""
"Outflank",ELD,"",1,""
"Syr Alin, the Lion's Claw",ELD,"",1,""
"Trapped in the Tower",ELD,"",1,""
"Into the Story",ELD,"",1,""
"Overwhelmed Apprentice",ELD,"",1,""
"Barrow Witches",ELD,"",1,""
"Foreboding Fruit",ELD,"",1,""
"Lash of Thorns",ELD,"",1,""
"Bloodhaze Wolverine",ELD,"",1,""
"Bonecrusher Giant",ELD,"",1,""
"Embereth Paladin",ELD,"",1,""
"Garenbrig Carver",ELD,"",1,""
"Garenbrig Paladin",ELD,"",1,""
"Oakhame Adversary",ELD,"",1,""
"Outmuscle",ELD,"",2,""
"Lochmere Serpent",ELD,"",1,""
"Eidolon of Philosophy",THB,"",1,""
"Daybreak Chimera",THB,"",2,""
"Alirios, Enraptured",THB,"",1,""
"Brine Giant",THB,"",1,""
"Deny the Divine",THB,"",1,""
"Elite Instructor",THB,"",1,""
"Triton Waverider",THB,"",1,""
